tidyr	fill.R	OK	138	4488	89	87
tidyr	gather.R	OK	196	6226	308	273
tidyr	hoist.R	OK	198	6190	164	167
tidyr	id.R	OK	62	1483	89	90
tidyr	import-standalone-lazyeval.R	OK	111	2504	146	149
tidyr	import-standalone-obj-type.R	OK	364	8795	662	591
tidyr	import-standalone-types-check.R	OK	554	12603	1098	1027
tidyr	nest-legacy.R	OK	261	7478	485	420
tidyr	nest.R	OK	340	9614	497	484
tidyr	pack.R	OK	280	8713	525	524
tidyr	pivot-long.R	OK	539	16598	1300	1288
tidyr	pivot-wide.R	OK	807	23348	1918	1918
tidyr	pivot.R	OK	64	1889	73	73
tidyr	replace_na.R	OK	104	2761	153	149
tidyr	separate-longer.R	OK	118	3229	158	155
tidyr	separate-rows.R	OK	56	1604	66	65
tidyr	separate-wider.R	OK	668	19573	1310	1110
tidyr	separate.R	OK	242	7038	374	363
tidyr	seq.R	OK	55	1472	77	76
tidyr	spread.R	OK	187	5667	249	264
tidyr	tidyr.R	OK	63	1449	67	67
tidyr	uncount.R	OK	56	1630	55	61
tidyr	unite.R	OK	101	2880	156	153
tidyr	unnest-auto.R	OK	66	2187	70	64
tidyr	unnest-helper.R	OK	130	3110	195	166
tidyr	unnest-longer.R	OK	311	8613	415	412
tidyr	unnest-wider.R	OK	275	7729	339	303
tidyr	unnest.R	OK	233	5938	399	367
tidyr	utils.R	OK	386	9569	530	564
tidyr	zzz.R	OK	3	57	7	8
tidyr	_DONE_	DONE	41	0	0	0
tsibble	as-tsibble.R	OK	615	19168	1397	1210
tsibble	compat-purrr.R	OK	203	4538	630	643
tsibble	data.R	OK	56	1914	26	26
tsibble	dplyr-verbs.R	OK	287	8675	699	684
tsibble	error.R	OK	40	939	121	125
tsibble	filter-index.R	OK	349	9129	676	686
tsibble	format.R	OK	47	1254	115	117
tsibble	gaps.R	OK	396	12942	1813	1874
tsibble	holiday.R	OK	359	10953	961	965
tsibble	index-by.R	OK	123	4007	159	152
tsibble	index-valid.R	OK	73	1574	123	119
tsibble	interval.R	OK	324	8944	801	748
tsibble	new-data.R	OK	113	3214	256	260
tsibble	reexports.R	OK	11	166	16	18
tsibble	rolling.R	OK	203	6229	429	428
tsibble	scales.R	OK	298	7616	741	673
tsibble	subset.R	OK	89	2095	228	229
tsibble	summary.R	OK	52	1354	143	144
tsibble	tidyr-verbs.R	OK	195	6314	747	783
tsibble	time-wise.R	OK	47	1584	68	68
tsibble	ts2tsibble.R	OK	144	4005	364	369
tsibble	tsibble-meta.R	OK	368	7900	437	433
tsibble	tsibble-package.R	OK	120	5808	51	51
tsibble	tsibble2ts.R	OK	221	5464	382	384
tsibble	update.R	OK	107	3222	380	336
tsibble	utils.R	OK	84	1717	182	183
tsibble	vctrs-tsibble.R	OK	124	3101	258	218
tsibble	yearmonth.R	OK	482	11123	771	833
tsibble	yearquarter.R	OK	401	10134	614	622
tsibble	yearweek.R	OK	419	10869	718	664
tsibble	zzz.R	OK	27	938	27	29
tsibble	_DONE_	DONE	31	0	0	0
bench	autoplot.R	OK	127	3746	569	600
bench	bench_process_memory.R	OK	24	1208	35	33
bench	bench_time.R	OK	54	1725	149	103
bench	bench-package.R	OK	11	260	11	12
bench	bytes.R	OK	246	5468	499	505
bench	expression.R	OK	103	2441	188	189
bench	hires_time.R	OK	23	760	17	14
bench	import-standalone-s3-register.R	OK	201	6355	411	364
bench	load.R	OK	10	266	16	17
bench	mark.R	OK	440	13665	947	887
bench	press.R	OK	115	3353	168	156
bench	time.R	OK	278	6177	478	452
bench	utils.R	OK	114	2681	237	238
bench	workout.R	OK	64	1759	73	78
bench	zzz.R	OK	17	542	17	19
bench	_DONE_	DONE	15	0	0	0
sp	AAA.R	OK	55	2290	200	237
sp	aggregate.R	OK	116	4326	415	444
sp	asciigrid.R	OK	94	3166	472	443
sp	bpy.colors.R	OK	16	553	93	97
sp	bubble.R	OK	63	1905	277	281
sp	chfids.R	OK	59	1902	193	192
sp	Class-CRS.R	OK	10	312	24	18
sp	Class-GridTopology.R	OK	13	392	41	37
sp	Class-Spatial.R	OK	48	1819	116	114
sp	Class-SpatialGrid.R	OK	23	651	47	47
sp	Class-SpatialGridDataFrame.R	OK	21	695	47	49
sp	Class-SpatialLines.R	OK	58	1686	159	162
sp	Class-SpatialLinesDataFrame.R	OK	13	420	35	35
sp	Class-SpatialMultiPoints.R	OK	18	621	62	60
sp	Class-SpatialMultiPointsDataFrame.R	OK	11	414	77	45
sp	Class-SpatialPoints.R	OK	19	735	58	59
sp	Class-SpatialPointsDataFrame.R	OK	17	716	61	57
sp	Class-SpatialPolygons.R	OK	132	4206	297	312
sp	Class-SpatialPolygonsDataFrame.R	OK	11	380	18	18
sp	compassRose.R	OK	19	712	96	95
sp	CRS-methods.R	OK	163	6025	432	442
sp	disaggregate.R	OK	138	4112	501	449
sp	dms.R	OK	101	2924	296	295
sp	elide.R	OK	217	7508	724	647
sp	flipSGDF.R	OK	19	673	79	86
sp	gridded.R	OK	53	2750	215	212
sp	gridlines.R	OK	69	2261	289	296
sp	GridTopology-methods.R	OK	191	6040	487	483
sp	image.R	OK	199	7071	1078	1114
sp	loadmeuse.R	OK	33	1193	15	14
sp	mapasp.R	OK	10	435	36	37
sp	merge.R	OK	65	1493	99	90
sp	over.R	OK	250	8199	687	720
sp	point.in.polygon.R	OK	102	3214	209	221
sp	projected.R	OK	102	3674	264	294
sp	rbind.R	OK	118	3601	386	396
sp	recenter.R	OK	80	1815	171	167
sp	select.spatial.R	OK	20	581	54	51
sp	sp_spat1.R	OK	89	2936	317	336
sp	sp2Mondrian.R	OK	123	3877	485	370
sp	Spatial-methods.R	OK	394	12272	1175	1152
sp	SpatialGrid-methods.R	OK	411	12271	1014	1038
sp	SpatialGridDataFrame-methods.R	OK	516	16634	1728	1835
sp	SpatialLines-methods.R	OK	355	11144	1459	1456
sp	SpatialLinesDataFrame-methods.R	OK	109	3510	300	312
sp	SpatialMultiPoints-methods.R	OK	143	4526	459	486
sp	SpatialMultiPointsDataFrame-methods.R	OK	154	5075	346	348
sp	SpatialPoints-methods.R	OK	129	3809	382	379
sp	SpatialPointsDataFrame-methods.R	OK	213	7258	528	505
sp	SpatialPolygons-displayMethods.R	OK	104	3614	459	466
sp	SpatialPolygons-internals.R	OK	208	4706	432	419
sp	SpatialPolygons-methods.R	OK	206	6524	450	463
sp	SpatialPolygonsDataFrame-methods.R	OK	152	5511	358	363
sp	spdists.R	OK	86	2754	360	298
sp	spOptions.R	OK	84	2120	129	131
sp	spplot.R	OK	818	27018	3729	3796
sp	spsample.R	OK	454	15504	1684	1876
sp	stack.R	OK	70	2058	216	231
sp	subset.R	OK	26	812	52	52
sp	surfaceArea.R	OK	45	1182	173	188
sp	zerodist.R	OK	44	1589	212	222
sp	_DONE_	DONE	61	0	0	0
crayon	aaa-rstudio-detect.R	OK	208	5750	1487	1273
crayon	aaaa-rematch2.R	OK	34	982	73	76
crayon	aab-num-ansi-colors.R	OK	325	11088	624	586
crayon	aac-num-ansi-colors.R	OK	37	862	103	66
crayon	ansi-256.R	OK	50	1275	143	97
crayon	ansi-palette.R	OK	155	4759	209	206
crayon	combine.R	OK	56	1684	34	32
crayon	crayon-package.R	OK	15	441	6	6
crayon	disposable.R	OK	102	3394	312	322
crayon	enc-utils.R	OK	34	712	57	63
crayon	has_ansi.R	OK	34	871	30	31
crayon	has_color.R	OK	34	874	24	26
crayon	link.R	OK	68	1634	81	81
crayon	machinery.R	OK	345	10325	310	306
crayon	parts.R	OK	58	1082	41	39
crayon	print.R	OK	14	235	21	21
crayon	show.R	OK	59	1479	96	96
crayon	string_operations.R	OK	318	9542	414	432
crayon	string.R	OK	77	1607	75	79
crayon	style-var.R	OK	45	1140	42	45
crayon	styles.R	OK	96	2306	234	276
crayon	utils.R	OK	147	3419	248	254
crayon	_DONE_	DONE	22	0	0	0
cowplot	add_sub.R	OK	117	5518	344	311
cowplot	align_plots.R	OK	287	11399	918	789
cowplot	as_grob.R	OK	154	5352	243	250
cowplot	as_gtable.R	OK	45	1304	61	62
cowplot	axis_canvas.R	OK	198	8167	442	457
cowplot	cowplot.R	OK	15	645	10	10
cowplot	draw.R	OK	498	20299	1004	802
cowplot	get_axes.R	OK	30	986	39	35
cowplot	get_legend.R	OK	44	1761	22	41
cowplot	get_panel.R	OK	59	1871	71	52
cowplot	get_plot_component.R	OK	82	2472	84	84
cowplot	get_titles.R	OK	28	611	19	19
cowplot	gtable.R	OK	34	1135	51	85
cowplot	key_glyph.R	OK	154	4894	402	339
cowplot	plot_grid.R	OK	241	9564	421	431
cowplot	save.R	OK	164	7119	182	177
cowplot	set_null_device.R	OK	115	3940	152	154
cowplot	setup.R	OK	13	683	12	10
cowplot	stamp.R	OK	52	1629	108	109
cowplot	themes.R	OK	529	19843	1496	1511
cowplot	utils_ggplot2.R	OK	4	111	9	8
cowplot	_DONE_	DONE	21	0	0	0
curl	curl.R	OK	81	2732	73	67
curl	download.R	OK	47	2159	52	72
curl	echo.R	OK	149	4474	527	541
curl	email.R	OK	125	5213	212	184
curl	errcodes.R	OK	42	3155	109	114
curl	escape.R	OK	26	712	28	29
curl	fetch.R	OK	141	4864	178	185
curl	form.R	OK	52	1554	100	98
curl	handle.R	OK	236	7767	395	407
curl	multi_download.R	OK	252	10990	490	543
curl	multi.R	OK	207	7854	264	272
curl	nslookup.R	OK	85	3328	335	342
curl	onload.R	OK	10	482	45	47
curl	options.R	OK	49	1586	119	119
curl	parse_headers.R	OK	53	1779	83	83
curl	parser.R	OK	164	7024	254	255
curl	proxy.R	OK	47	1547	91	99
curl	upload.R	OK	51	1932	162	161
curl	utilities.R	OK	80	2090	226	189
curl	writer.R	OK	51	1614	65	64
curl	_DONE_	DONE	20	0	0	0
survival	aareg.R	OK	412	15843	2877	2701
survival	aareg.taper.R	OK	38	1113	77	73
survival	aeqSurv.R	OK	39	1465	122	125
survival	agexact.fit.R	OK	129	3780	572	606
survival	aggregate.survfit.R	OK	81	2993	281	287
survival	agreg.fit.R	OK	172	6955	848	864
survival	agsurv.R	OK	94	3819	667	620
survival	anova.coxph.penal.R	OK	124	5338	492	513
survival	anova.coxph.R	OK	130	5367	756	768
survival	anova.coxphlist.R	OK	63	2758	595	596
survival	anova.coxphms.R	OK	93	4108	707	732
survival	anova.survreg.R	OK	56	2068	375	389
survival	anova.survreglist.R	OK	69	2102	236	236
survival	attrassign.R	OK	35	1368	60	59
survival	basehaz.R	OK	34	1256	69	68
survival	blogit.R	OK	42	827	97	94
survival	brier.R	OK	102	4022	396	410
survival	cch.R	OK	399	14782	1810	1854
survival	cipoisson.R	OK	40	1303	172	175
survival	clogit.R	OK	66	2318	180	180
survival	cluster.R	OK	2	79	10	8
survival	concordance.R	OK	755	30793	4170	2983
survival	cox.zph.R	OK	267	10226	1646	1608
survival	coxexact.fit.R	OK	161	5275	536	521
survival	coxpenal.df.R	OK	100	3139	314	320
survival	coxpenal.fit.R	OK	574	20337	6769	6792
survival	coxph.control.R	OK	24	1104	97	97
survival	coxph.detail.R	OK	112	3271	471	469
survival	coxph.fit.R	OK	161	5114	789	757
survival	coxph.getdata.R	OK	126	4798	435	444
survival	coxph.R	OK	752	33202	13335	13620
survival	coxph.wtest.R	OK	50	1690	169	173
survival	coxsurvfit.R	OK	226	10429	2689	2676
survival	drop.special.R	OK	48	2342	159	163
survival	dsurvreg.R	OK	59	1575	136	139
survival	finegray.R	OK	166	6733	928	849
survival	firstlib.R	OK	2	77	12	10
survival	frailty.brent.R	OK	50	1724	225	220
survival	frailty.controlaic.R	OK	57	1889	221	227
survival	frailty.controldf.R	OK	97	3094	542	501
survival	frailty.controlgam.R	OK	78	2237	366	367
survival	frailty.controlgauss.R	OK	89	2930	199	199
survival	frailty.gamma.R	OK	152	4922	738	734
survival	frailty.gammacon.R	OK	21	758	47	47
survival	frailty.gaussian.R	OK	124	3942	578	584
survival	frailty.R	OK	18	489	35	37
survival	frailty.t.R	OK	124	4007	690	692
survival	is.na.coxph.penalty.R	OK	29	1137	99	99
survival	is.ratetable.R	OK	134	5386	998	1020
survival	lines.aareg.R	OK	70	2303	261	218
survival	lines.survexp.R	OK	4	105	14	15
survival	lines.survfit.coxph.R	OK	6	271	18	16
survival	lines.survfit.R	OK	442	18323	6044	6150
survival	logLik.coxph.R	OK	30	851	76	77
survival	match.ratetable.R	OK	102	4084	617	537
survival	methods.R	OK	26	815	59	95
survival	model.frame.coxphms.R	OK	123	5809	332	305
survival	model.frame.survfit.R	OK	36	1488	87	86
survival	model.frame.survreg.R	OK	70	2721	112	114
survival	model.matrix.coxph.R	OK	214	9398	855	877
survival	neardate.R	OK	79	2907	111	112
survival	normalizetime.R	OK	39	1228	77	80
survival	nsk.R	OK	81	2961	233	227
survival	pade.R	OK	126	4334	620	509
survival	parsecovar.R	OK	365	16002	2031	2075
survival	plot.aareg.R	OK	74	2398	204	203
survival	plot.cox.zph.R	OK	139	5189	905	879
survival	plot.survfit.R	OK	557	22724	6538	6553
survival	points.survfit.R	OK	202	8422	856	849
survival	predict.coxph.penal.R	OK	119	3617	254	256
survival	predict.coxph.R	OK	340	14756	3143	3280
survival	predict.coxphms.R	OK	349	14964	3269	3413
survival	predict.survreg.penal.R	OK	11	409	13	12
survival	predict.survreg.R	OK	219	6712	761	809
survival	print.aareg.R	OK	29	1069	92	79
survival	print.coxph.null.R	OK	17	425	28	28
survival	print.coxph.penal.R	OK	122	3999	543	559
survival	print.coxph.R	OK	103	3467	618	558
survival	print.pyears.R	OK	398	16023	1790	1703
survival	print.ratetable.R	OK	8	289	19	19
survival	print.summary.coxph.penal.R	OK	82	2902	476	435
survival	print.summary.coxph.R	OK	104	3990	653	662
survival	print.summary.survexp.R	OK	70	1607	87	110
survival	print.summary.survfit.R	OK	73	2090	177	188
survival	print.summary.survfitms.R	OK	86	2818	303	317
survival	print.summary.survreg.R	OK	50	1720	173	172
survival	print.survcheck.R	OK	147	4873	611	601
survival	print.survdiff.R	OK	47	1342	222	226
survival	print.survexp.R	OK	63	1972	229	193
survival	print.survfit.R	OK	287	10713	1524	1505
survival	print.survreg.penal.R	OK	126	3833	558	588
survival	print.survreg.R	OK	46	1413	184	184
survival	pseudo.R	OK	127	4915	381	379
survival	pspline.R	OK	242	8547	1705	1717
survival	pyears.R	OK	324	13674	3153	3402
survival	quantile.survfit.R	OK	183	7549	829	823
survival	ratetable.R	OK	63	2126	178	184
survival	ratetableDate.R	OK	49	1597	90	86
survival	ratetableold.R	OK	54	1800	118	147
survival	residuals.coxph.null.R	OK	10	350	25	26
survival	residuals.coxph.penal.R	OK	30	1264	83	87
survival	residuals.coxph.R	OK	206	6590	854	891
survival	residuals.coxphms.R	OK	257	10047	980	1069
survival	residuals.survfit.R	OK	352	14694	1676	1657
survival	residuals.survreg.penal.R	OK	8	339	11	13
survival	residuals.survreg.R	OK	213	8077	1169	1123
survival	ridge.R	OK	50	1353	179	179
survival	royston.R	OK	88	3429	211	206
survival	rsurvpart2.R	OK	143	6444	403	425
survival	rttright.R	OK	244	9968	692	730
survival	stacker.R	OK	178	8348	340	367
survival	statefig.R	OK	203	9006	1674	1696
survival	strata.R	OK	70	2367	175	183
survival	summary.aareg.R	OK	111	4354	522	551
survival	summary.coxph.penal.R	OK	112	3865	928	879
survival	summary.coxph.R	OK	76	3064	810	775
survival	summary.ratetable.R	OK	68	2942	402	394
survival	summary.survexp.R	OK	158	5329	262	264
survival	summary.survfit.R	OK	239	10297	1260	1289
survival	summary.survfitms.R	OK	258	11898	1265	1287
survival	summary.survreg.R	OK	69	2321	309	315
survival	Surv.R	OK	451	16708	1432	1491
survival	Surv2.R	OK	221	7748	530	487
survival	surv2data.R	OK	143	5406	336	342
survival	survcallback.R	OK	203	7622	723	690
survival	survcheck.R	OK	273	11093	1157	1107
survival	survConcordance.fit.R	OK	80	3059	352	370
survival	survConcordance.R	OK	72	2432	169	193
survival	survcondense.R	OK	124	4978	371	408
survival	survdiff.fit.R	OK	42	1404	157	161
survival	survdiff.R	OK	108	3580	281	288
survival	survexp.cfit.R	OK	101	4507	205	233
survival	survexp.fit.R	OK	84	3485	261	284
survival	survexp.R	OK	214	8330	1176	1164
survival	survexpm.R	OK	104	4163	271	265
survival	survfit.coxph.R	OK	381	16546	2914	2870
survival	survfit.coxphms.R	OK	540	23144	3468	3487
survival	survfit.matrix.R	OK	184	7680	1046	1117
survival	survfit.R	OK	400	16683	1438	1483
survival	survfit0.R	OK	156	6372	346	362
survival	survfitAJ.R	OK	498	21286	4617	4337
survival	survfitcoxph.fit.R	OK	33	1148	69	70
survival	survfitKM.R	OK	368	15214	2811	2710
survival	survfitms.R	OK	440	18663	1347	1352
survival	survfitTurnbull.R	OK	281	10962	1137	1364
survival	survobrien.R	OK	148	5709	1523	1521
survival	survpenal.fit.R	OK	605	21036	6679	6870
survival	survreg.control.R	OK	13	423	41	40
survival	survreg.distributions.R	OK	166	4508	1701	1710
survival	survreg.fit.R	OK	259	9260	1560	1541
survival	survreg.R	OK	294	11281	2162	2002
survival	survregDtest.R	OK	69	2630	253	260
survival	survSplit.R	OK	140	5898	531	543
survival	tcut.R	OK	44	1263	146	143
survival	timeline.R	OK	194	7680	985	960
survival	tmerge.R	OK	577	27359	13337	13098
survival	untangle.specials.R	OK	17	647	68	67
survival	xtras.R	OK	303	12327	800	834
survival	yates.R	OK	785	34645	6438	6364
survival	_DONE_	DONE	159	0	0	0
digest	AES.R	OK	154	5700	646	633
digest	digest.R	OK	185	7288	925	928
digest	digest2int.R	OK	3	88	12	16
digest	hmac.R	OK	75	2709	186	186
digest	init.R	OK	66	2682	125	131
digest	sha1.R	OK	413	12847	1368	1208
digest	vdigest.R	OK	178	7365	449	392
digest	zzz.R	OK	3	103	7	7
digest	_DONE_	DONE	8	0	0	0
evaluate	conditions.R	OK	61	1450	103	102
evaluate	evaluate-package.R	OK	8	129	41	21
evaluate	evaluate.R	OK	199	6437	323	319
evaluate	evaluation.R	OK	87	2115	205	212
evaluate	flush-console.R	OK	34	1146	78	48
evaluate	graphics.R	OK	106	2398	151	148
evaluate	hooks.R	OK	40	1102	49	49
evaluate	inject-funs.R	OK	54	1673	65	65
evaluate	output-handler.R	OK	113	3819	171	176
evaluate	output.R	OK	53	1470	104	101
evaluate	parse_all.R	OK	202	6009	517	522
evaluate	replay.R	OK	104	1970	154	154
evaluate	reproducible-output.R	OK	116	3154	161	156
evaluate	traceback.R	OK	49	1382	79	78
evaluate	utils.R	OK	56	1177	186	150
evaluate	watchout.R	OK	205	4642	392	394
evaluate	zzz.R	OK	13	480	32	30
evaluate	_DONE_	DONE	17	0	0	0
fst	compress.R	OK	76	2580	54	50
fst	fst_table.R	OK	459	12525	1454	1311
fst	fst.R	OK	269	9563	467	419
fst	hash.R	OK	51	1827	34	34
fst	onAttach.R	OK	48	1719	68	68
fst	openmp.R	OK	52	2998	20	20
fst	package.R	OK	56	2122	19	18
fst	RcppExports.R	OK	42	1123	105	75
fst	type_dependencies.R	OK	50	2270	53	53
fst	_DONE_	DONE	9	0	0	0
here	aaa.R	OK	27	948	63	57
here	dr_here.R	OK	41	1241	130	111
here	here.R	OK	58	1746	90	100
here	i_am.R	OK	76	2858	80	81
here	set_here.R	OK	46	1359	62	64
here	zzz.R	OK	13	438	45	48
here	_DONE_	DONE	6	0	0	0
glue	color.R	OK	99	3146	170	196
glue	glue-package.R	OK	6	92	12	11
glue	glue.R	OK	370	11876	622	595
glue	knitr.R	OK	29	1023	106	108
glue	quoting.R	OK	27	713	34	38
glue	safe.R	OK	36	1112	51	51
glue	sql.R	OK	250	7962	268	265
glue	transformer.R	OK	36	945	62	61
glue	utils.R	OK	90	2147	237	231
glue	vctrs.R	OK	26	615	58	57
glue	zzz.R	OK	15	436	53	60
glue	_DONE_	DONE	11	0	0	0
caret	aaa.R	OK	233	8540	226	210
caret	adaptive.R	OK	1091	51238	33014	33554
caret	additive.R	OK	45	1761	202	214
caret	avNNet.R	OK	244	9894	690	680
caret	bag.R	OK	570	21754	1029	1064
caret	bagEarth.R	OK	399	13002	519	515
caret	bagFDA.R	OK	253	8224	533	586
caret	basic2x2Stats.R	OK	10	333	27	29
caret	BoxCoxTrans.R	OK	143	5497	197	197
caret	calibration.R	OK	270	11086	589	664
caret	caret-package.R	OK	372	13771	111	110
caret	caretTheme.R	OK	69	3228	1072	1089
caret	classDist.R	OK	173	6228	387	368
caret	classLevels.R	OK	62	754	51	49
caret	common_code.R	OK	115	3346	288	296
caret	confusionMatrix.R	OK	733	29855	2488	2457
caret	createDataPartition.R	OK	361	14299	962	884
caret	createModel.R	OK	65	2267	157	145
caret	createResample.R	OK	27	599	37	37
caret	diag.R	OK	32	1154	24	27
caret	dotplot.varImp.train.R	OK	64	1715	123	117
caret	dummyVar.R	OK	320	12395	680	593
caret	expoTrans.R	OK	98	3192	285	265
caret	extractPrediction.R	OK	183	7259	1162	1109
caret	extractProb.R	OK	126	4985	1003	948
caret	featurePlot.R	OK	91	3352	349	358
caret	filterVarImp.R	OK	139	4782	217	257
caret	findCorrelation.R	OK	163	5641	284	299
caret	findLinearCombos.R	OK	126	4049	131	152
caret	format.bagEarth.R	OK	57	1735	60	33
caret	gafs.R	OK	1712	63389	9122	9055
caret	getTrainPerf.R	OK	10	316	25	24
caret	ggplot.R	OK	272	11543	2564	2562
caret	heldout.R	OK	242	7517	587	601
caret	icr.R	OK	178	6037	252	251
caret	knn3.R	OK	278	8935	497	476
caret	knnreg.R	OK	236	7245	394	381
caret	lattice.train.R	OK	291	9340	316	312
caret	learning_curve.R	OK	145	6206	562	569
caret	lift.R	OK	477	19046	1297	1131
caret	maxDissim.R	OK	187	5951	257	248
caret	misc.R	OK	844	27655	2767	2814
caret	modelLookup.R	OK	146	5529	230	232
caret	nearZeroVar.R	OK	174	6700	304	314
caret	negPredValue.R	OK	69	2150	183	197
caret	panel.needle.R	OK	60	2686	183	218
caret	pcaNNet.R	OK	225	8093	276	259
caret	plot.train.R	OK	264	11653	2230	2217
caret	plot.varImp.train.R	OK	106	4180	362	351
caret	plotClassProbs.R	OK	120	4361	305	271
caret	plotObsVsPred.R	OK	120	4386	178	185
caret	plsda.R	OK	300	11170	818	832
caret	posPredValue.R	OK	70	2110	169	177
caret	postResample.R	OK	283	11505	582	598
caret	prec_rec.R	OK	252	9361	495	508
caret	predict.PLS.R	OK	55	1670	156	162
caret	predict.train.R	OK	182	7589	421	391
caret	predictionFunction.R	OK	13	432	33	30
caret	predictors.R	OK	122	3616	163	159
caret	preProcess.R	OK	1108	44516	10254	10312
caret	print.mars.R	OK	16	488	64	97
caret	print.train.R	OK	373	13153	1983	2033
caret	print.varImp.train.R	OK	23	686	77	58
caret	probFunction.R	OK	18	585	50	47
caret	reg_sims.R	OK	136	4980	485	454
caret	resampleHist.R	OK	74	2569	94	91
caret	resamples.R	OK	1499	55201	5131	5152
caret	resampleSummary.R	OK	97	3583	295	295
caret	resampleWrapper.R	OK	19	494	30	27
caret	rfe.R	OK	2140	77862	8814	8911
caret	safs.R	OK	1598	63118	8792	8733
caret	sampling.R	OK	109	3107	161	152
caret	selectByFilter.R	OK	1424	52437	4813	4796
caret	selection.R	OK	156	6190	107	112
caret	sensitivity.R	OK	205	7055	173	174
caret	sortImp.R	OK	38	1013	127	124
caret	spatialSign.R	OK	87	2620	97	102
caret	specificity.R	OK	74	2029	150	155
caret	splsda.R	OK	150	4206	305	316
caret	suggestions.R	OK	43	2251	219	168
caret	thresholder.R	OK	182	6707	302	299
caret	train_recipes.R	OK	1288	52962	21247	21050
caret	train.default.R	OK	1540	64256	27284	27550
caret	trainControl.R	OK	275	14066	506	547
caret	trim.R	OK	20	896	85	69
caret	twoClassSim.R	OK	227	10797	548	499
caret	updates.R	OK	144	5197	383	393
caret	varImp.R	OK	484	17985	734	750
caret	varImp.train.R	OK	41	1552	94	90
caret	workflows.R	OK	774	29680	6630	6505
caret	_DONE_	DONE	90	0	0	0
DT	datatables.R	OK	1024	41745	5675	4300
DT	format.R	OK	429	17203	1030	924
DT	package.R	OK	8	166	9	8
DT	searchbuilder.R	OK	106	3550	405	418
DT	shiny.R	OK	918	35334	1960	1999
DT	utils.R	OK	165	5671	324	268
DT	_DONE_	DONE	6	0	0	0
furrr	chunks.R	OK	122	3316	245	224
furrr	furrr-options.R	OK	411	11823	523	534
furrr	furrr-package.R	OK	13	351	13	11
furrr	future-imap.R	OK	172	4254	307	305
furrr	future-invoke-map.R	OK	236	6342	421	410
furrr	future-map.R	OK	327	8725	529	506
furrr	future-map2.R	OK	235	6190	418	361
furrr	future-modify.R	OK	492	12834	892	880
furrr	future-pmap.R	OK	168	4177	352	349
furrr	future-walk.R	OK	85	1963	183	191
furrr	globals.R	OK	95	3202	272	286
furrr	progress.R	OK	116	2639	180	180
furrr	recycle.R	OK	70	1356	116	122
furrr	seed.R	OK	135	3099	237	233
furrr	template.R	OK	541	13239	1087	1055
furrr	utils-purrr.R	OK	50	950	88	94
furrr	utils.R	OK	27	692	72	73
furrr	_DONE_	DONE	17	0	0	0
magrittr	aliases.R	OK	202	4026	189	210
magrittr	debug_pipe.R	OK	45	1109	89	89
magrittr	freduce.R	OK	27	651	36	35
magrittr	functions.R	OK	33	911	75	76
magrittr	getters.R	OK	25	697	38	41
magrittr	magrittr.R	OK	47	1784	34	32
magrittr	pipe.R	OK	383	11891	306	302
magrittr	_DONE_	DONE	7	0	0	0
httpuv	httpuv.R	OK	764	26082	1143	1068
httpuv	random_port.R	OK	133	2217	179	162
httpuv	RcppExports.R	OK	146	5303	268	281
httpuv	server.R	OK	369	10995	442	432
httpuv	static_paths.R	OK	326	10182	731	693
httpuv	staticServer.R	OK	87	2972	193	196
httpuv	utils.R	OK	71	2112	89	86
httpuv	_DONE_	DONE	7	0	0	0
memoise	cache_filesystem.R	OK	68	1691	128	147
memoise	cache_gcs.R	OK	89	2583	301	310
memoise	cache_memory.R	OK	41	1060	118	124
memoise	cache_s3.R	OK	77	2235	203	197
memoise	memoise.R	OK	354	11930	597	615
memoise	old_cache.R	OK	32	698	48	49
memoise	_DONE_	DONE	6	0	0	0
lifecycle	aaa.R	OK	32	732	83	78
lifecycle	arg.R	OK	44	1337	32	56
lifecycle	badge.R	OK	64	2215	87	88
lifecycle	deprecate.R	OK	479	12671	768	508
lifecycle	expect.R	OK	52	1455	32	54
lifecycle	import-standalone-obj-type.R	OK	370	8743	465	433
lifecycle	import-standalone-types-check.R	OK	607	10951	815	764
lifecycle	lifecycle-package.R	OK	17	299	19	18
lifecycle	lint.R	OK	261	6605	529	503
lifecycle	signal.R	OK	64	1785	59	59
lifecycle	spec.R	OK	167	3347	300	298
lifecycle	utils.R	OK	26	595	41	39
lifecycle	verbosity.R	OK	71	2125	38	38
lifecycle	warning.R	OK	78	2080	83	81
lifecycle	_DONE_	DONE	14	0	0	0
plotly	add.R	OK	771	22884	1529	1357
plotly	animate.R	OK	248	8204	455	390
plotly	api_exports.R	OK	198	6559	159	159
plotly	api.R	OK	252	8071	679	692
plotly	data.R	OK	32	534	20	22
plotly	deprecated.R	OK	119	4348	124	86
plotly	dev.R	OK	58	1869	43	40
plotly	embed.R	OK	52	1775	103	107
plotly	export.R	OK	80	2802	340	328
plotly	ggplotly.R	OK	1614	62002	31370	42531
plotly	ggridges.R	OK	272	7817	829	713
plotly	group2NA.R	OK	102	3882	132	131
plotly	helpers.R	OK	237	6937	440	375
plotly	highlight.R	OK	233	8534	494	519
plotly	imports.R	OK	177	3439	146	147
plotly	kaleido.R	OK	234	8400	524	527
plotly	last_plot.R	OK	21	494	50	51
plotly	layers2layout.R	OK	29	1076	69	64
plotly	layers2traces.R	OK	1263	41127	4917	4522
plotly	layout.R	OK	175	5933	218	220
