xml2	init.R	OK	18	384	57	82
xml2	nodeset_apply.R	OK	38	797	118	122
xml2	paths.R	OK	62	1340	180	184
xml2	S4.R	OK	31	817	33	32
xml2	utils.R	OK	85	2182	229	228
xml2	xml_attr.R	OK	230	5779	433	447
xml2	xml_children.R	OK	123	3218	222	224
xml2	xml_document.R	OK	43	928	126	125
xml2	xml_find.R	OK	278	7677	635	611
xml2	xml_missing.R	OK	38	722	95	95
xml2	xml_modify.R	OK	420	10404	985	1022
xml2	xml_name.R	OK	74	1779	150	150
xml2	xml_namespaces.R	OK	103	2447	173	175
xml2	xml_node.R	OK	34	773	95	94
xml2	xml_nodeset.R	OK	90	2204	251	248
xml2	xml_parse.R	OK	268	7153	498	481
xml2	xml_path.R	OK	14	375	14	17
xml2	xml_schema.R	OK	21	699	33	37
xml2	xml_serialize.R	OK	91	2501	276	248
xml2	xml_structure.R	OK	111	3006	312	316
xml2	xml_text.R	OK	93	2322	154	161
xml2	xml_type.R	OK	36	618	57	53
xml2	xml_url.R	OK	93	2394	127	92
xml2	xml_write.R	OK	136	3355	187	180
xml2	xml2-package.R	OK	7	109	9	10
xml2	zzz.R	OK	4	102	8	11
xml2	_DONE_	DONE	33	0	0	0
vctrs	aaa.R	OK	24	543	65	64
vctrs	altrep-lazy-character.R	OK	28	1163	38	37
vctrs	altrep-rle.R	OK	12	245	69	46
vctrs	altrep.R	OK	3	56	13	15
vctrs	arith.R	OK	104	3197	226	226
vctrs	assert.R	OK	521	14049	878	756
vctrs	bind.R	OK	257	7871	255	261
vctrs	c.R	OK	85	2313	89	86
vctrs	case-when.R	OK	220	5999	145	136
vctrs	cast.R	OK	254	6192	562	581
vctrs	compare.R	OK	134	4504	145	144
vctrs	complete.R	OK	53	1540	46	47
vctrs	conditions.R	OK	1023	23196	1801	1658
vctrs	dictionary.R	OK	283	8695	212	209
vctrs	dim.R	OK	62	1610	47	57
vctrs	empty.R	OK	18	479	18	19
vctrs	equal.R	OK	72	2292	80	81
vctrs	expand.R	OK	68	2038	95	59
vctrs	faq-developer.R	OK	46	1180	43	42
vctrs	faq-internal.R	OK	6	178	7	7
vctrs	faq.R	OK	32	871	24	24
vctrs	fields.R	OK	39	930	55	57
vctrs	fill.R	OK	40	1308	34	34
vctrs	group.R	OK	111	3044	153	152
vctrs	hash.R	OK	11	272	25	25
vctrs	if-else.R	OK	80	2552	69	63
vctrs	import-standalone-linked-version.R	OK	78	2228	230	226
vctrs	import-standalone-obj-type.R	OK	370	8743	831	785
vctrs	import-standalone-purrr.R	OK	239	5630	798	768
vctrs	import-standalone-types-check.R	OK	607	10951	1362	1300
vctrs	interval.R	OK	303	9255	260	251
vctrs	list-combine.R	OK	289	8402	393	373
vctrs	list-of-transpose.R	OK	176	4820	249	247
vctrs	list-unchop.R	OK	94	3025	127	85
vctrs	match.R	OK	674	21364	981	962
vctrs	missing.R	OK	61	1783	44	46
vctrs	names.R	OK	635	19071	1030	962
vctrs	numeric.R	OK	72	2260	93	94
vctrs	order.R	OK	373	12263	423	423
vctrs	parallel.R	OK	104	2825	87	83
vctrs	print-str.R	OK	161	3278	369	399
vctrs	proxy.R	OK	221	7692	215	215
vctrs	ptype-abbr-full.R	OK	157	3773	369	366
vctrs	rank.R	OK	113	3730	97	93
vctrs	recode.R	OK	239	6936	172	163
vctrs	recycle.R	OK	52	1654	61	58
vctrs	register-s3.R	OK	223	7080	619	652
vctrs	rep.R	OK	119	3178	98	95
vctrs	runs.R	OK	72	1984	84	85
vctrs	set.R	OK	174	4341	159	157
vctrs	shape.R	OK	95	2254	304	301
vctrs	size.R	OK	159	5045	168	167
vctrs	slice-chop.R	OK	94	3270	111	109
vctrs	slice-interleave.R	OK	107	2597	191	162
vctrs	slice.R	OK	437	12483	635	633
vctrs	split.R	OK	33	1134	24	23
vctrs	subscript-loc.R	OK	639	16843	1742	1708
vctrs	subscript.R	OK	414	9225	1045	1044
vctrs	translate.R	OK	7	150	20	22
vctrs	type-asis.R	OK	120	2674	282	284
vctrs	type-bare.R	OK	438	10983	929	928
vctrs	type-data-frame.R	OK	417	11755	703	661
vctrs	type-data-table.R	OK	45	974	138	136
vctrs	type-date-time.R	OK	643	17157	1724	1655
vctrs	type-dplyr.R	OK	133	3109	407	405
vctrs	type-explore.R	OK	32	736	125	125
vctrs	type-factor.R	OK	259	5954	612	584
vctrs	type-idate.R	OK	29	985	39	40
vctrs	type-integer64.R	OK	159	3922	301	307
vctrs	type-list-of.R	OK	597	14031	1094	1092
vctrs	type-misc.R	OK	187	4330	472	477
vctrs	type-rcrd.R	OK	155	3955	333	337
vctrs	type-sclr.R	OK	193	3659	488	454
vctrs	type-sf.R	OK	159	3721	457	458
vctrs	type-table.R	OK	65	1635	173	177
vctrs	type-tibble.R	OK	51	1161	186	178
vctrs	type-unspecified.R	OK	138	4462	159	152
vctrs	type-vctr.R	OK	782	17911	1794	1816
vctrs	type.R	OK	267	8558	404	402
vctrs	type2.R	OK	432	9301	933	926
vctrs	utils-cli.R	OK	49	1125	173	176
vctrs	utils.R	OK	353	7906	1005	1005
vctrs	vctrs-deprecated.R	OK	221	4974	368	376
vctrs	vctrs-package.R	OK	18	568	21	19
vctrs	zzz.R	OK	210	5732	1559	1599
vctrs	_DONE_	DONE	85	0	0	0
xgboost	callbacks.R	OK	1316	49048	4360	4272
xgboost	utils.R	OK	779	29531	3233	2520
xgboost	xgb.Booster.R	OK	1337	48478	2482	2339
xgboost	xgb.config.R	OK	47	2049	35	34
xgboost	xgb.create.features.R	OK	90	3865	39	37
xgboost	xgb.cv.R	OK	379	13238	1276	1221
xgboost	xgb.DMatrix.R	OK	1360	46419	2099	2064
xgboost	xgb.DMatrix.save.R	OK	26	820	28	26
xgboost	xgb.dump.R	OK	94	3448	132	135
xgboost	xgb.ggplot.R	OK	237	8718	1055	1013
xgboost	xgb.importance.R	OK	169	6391	552	480
xgboost	xgb.load.R	OK	67	1825	52	52
xgboost	xgb.load.raw.R	OK	12	379	17	17
xgboost	xgb.model.dt.tree.R	OK	196	7409	611	624
xgboost	xgb.plot.deepness.R	OK	161	6122	616	594
xgboost	xgb.plot.importance.R	OK	144	5469	188	193
xgboost	xgb.plot.multi.trees.R	OK	162	5925	933	789
xgboost	xgb.plot.shap.R	OK	385	14649	1069	1025
xgboost	xgb.plot.tree.R	OK	77	2943	57	56
xgboost	xgb.save.R	OK	69	2858	43	42
xgboost	xgb.save.raw.R	OK	42	1293	31	31
xgboost	xgb.train.R	OK	852	52056	1119	950
xgboost	xgboost.R	OK	1608	60559	6408	6389
xgboost	_DONE_	DONE	23	0	0	0
igraph	aaa-auto.R	OK	5563	154113	21151	18498
igraph	adjacency.R	OK	549	16509	970	932
igraph	as_phylo.R	OK	19	461	19	18
igraph	assortativity.R	OK	238	8088	241	235
igraph	attributes.R	OK	1504	38131	1808	1739
igraph	basic.R	OK	104	3041	78	79
igraph	bipartite.R	OK	282	9225	303	282
igraph	centrality.R	OK	2176	73469	2323	2282
igraph	centralization.R	OK	689	21016	732	768
igraph	cliques.R	OK	630	18966	647	609
igraph	cocitation.R	OK	82	3015	71	79
igraph	cohesive.blocks.R	OK	731	24493	805	838
igraph	coloring.R	OK	34	1503	13	11
igraph	community.R	OK	3286	111268	4121	4036
igraph	components.R	OK	400	11951	382	376
igraph	console.R	OK	326	9582	833	794
igraph	conversion.R	OK	1713	52948	2544	2532
igraph	cpp11.R	OK	9	307	33	37
igraph	cycles.R	OK	96	3347	48	47
igraph	decomposition.R	OK	148	4828	102	100
igraph	degseq.R	OK	143	5636	97	101
igraph	efficiency.R	OK	80	3280	30	35
igraph	embedding.R	OK	364	15302	143	145
igraph	env-and-data.R	OK	38	1281	19	20
igraph	epi.R	OK	238	7399	499	434
igraph	eulerian.R	OK	89	3229	42	42
igraph	fit.R	OK	279	10307	237	227
igraph	flow.R	OK	1184	40147	1019	1017
igraph	foreign.R	OK	939	30326	1327	1309
igraph	games.R	OK	3137	104534	4687	5116
igraph	glet.R	OK	243	6720	424	419
igraph	has.R	OK	35	721	98	98
igraph	hrg.R	OK	1146	35871	2286	1945
igraph	idx.R	OK	18	483	68	71
igraph	igraph-package.R	OK	181	7940	50	49
igraph	import-standalone-obj-type.R	OK	365	8597	605	591
igraph	import-standalone-purrr.R	OK	240	5647	642	554
igraph	import-standalone-types-check.R	OK	596	10671	948	928
igraph	incidence.R	OK	302	10350	538	512
igraph	indexing.R	OK	578	18970	1212	1213
igraph	interface.R	OK	699	19423	813	835
igraph	iterators.R	OK	2007	58376	3586	3672
igraph	layout.R	OK	3017	94165	3915	3832
igraph	make.R	OK	2786	85423	3834	3681
igraph	minimum.spanning.tree.R	OK	107	4129	91	92
igraph	motifs.R	OK	417	12313	325	310
igraph	old-0_1_1.R	OK	16	367	77	85
igraph	old-0_2.R	OK	19	322	73	82
igraph	old-0_5.R	OK	20	366	84	86
igraph	old-0_6.R	OK	19	377	116	80
igraph	old-1_0_0.R	OK	24	571	96	98
igraph	old-1_5_0.R	OK	28	630	86	86
igraph	operators.R	OK	1343	42750	1916	1904
igraph	other.R	OK	226	7048	211	218
igraph	package.R	OK	26	1078	18	15
igraph	palette.R	OK	285	6901	442	371
igraph	par.R	OK	304	10350	348	336
igraph	paths.R	OK	388	11937	299	293
igraph	plot.common.R	OK	4999	104595	75907	71861
igraph	plot.R	OK	1912	47163	20911	16589
igraph	plot.shapes.R	OK	1397	37319	3892	3782
igraph	pp.R	OK	24	1027	11	14
igraph	print.R	OK	880	26070	1435	1440
igraph	printr.R	OK	215	5144	294	292
igraph	random_walk.R	OK	82	3061	68	67
igraph	rewire.R	OK	188	5939	331	329
igraph	scan.R	OK	513	16141	1693	1637
igraph	sgm.R	OK	156	5578	334	340
igraph	similarity.R	OK	168	4778	178	173
igraph	simple.R	OK	112	4188	57	58
igraph	sir.R	OK	112	5093	27	29
igraph	sparsedf.R	OK	112	3281	191	195
igraph	stochastic_matrix.R	OK	111	3750	95	94
igraph	structural-properties.R	OK	3474	110474	4033	3892
igraph	structure.info.R	OK	62	2062	31	31
igraph	tkigraph.R	OK	5	134	5	5
igraph	tkplot.R	OK	2447	67920	8581	8519
igraph	topology.R	OK	1207	40542	890	842
igraph	trees.R	OK	155	5593	67	64
igraph	triangles.R	OK	97	3334	44	43
igraph	utils-assert-args.R	OK	50	1103	90	87
igraph	utils-s3.R	OK	121	3505	314	321
igraph	utils.R	OK	96	2448	151	154
igraph	uuid.R	OK	12	225	22	21
igraph	versions.R	OK	247	7083	351	379
igraph	weakref.R	OK	38	1389	38	36
igraph	zzz.R	OK	3	51	8	7
igraph	_DONE_	DONE	87	0	0	0
usethis	addin.R	OK	33	984	72	69
usethis	air.R	OK	220	7569	576	579
usethis	author.R	OK	148	4864	725	694
usethis	badge.R	OK	228	7387	530	523
usethis	block.R	OK	135	2793	530	529
usethis	browse.R	OK	271	8044	764	702
usethis	ci.R	OK	93	2980	111	104
usethis	citation.R	OK	16	306	16	17
usethis	code-of-conduct.R	OK	67	2315	157	155
usethis	course.R	OK	663	22160	1285	1313
usethis	coverage.R	OK	64	1998	185	184
usethis	cpp11.R	OK	45	1133	62	60
usethis	cran.R	OK	19	665	17	18
usethis	create.R	OK	466	15824	957	1017
usethis	data-table.R	OK	36	1383	167	165
usethis	data.R	OK	165	4560	264	257
usethis	description.R	OK	159	5073	186	189
usethis	directory.R	OK	59	1402	87	88
usethis	documentation.R	OK	35	1288	50	44
usethis	edit.R	OK	268	7532	468	420
usethis	git-default-branch.R	OK	676	21489	2398	2303
usethis	git.R	OK	575	17083	1192	1226
usethis	github_token.R	OK	298	10198	1098	1105
usethis	github-actions.R	OK	325	11054	518	523
usethis	github-labels.R	OK	321	10209	1044	1033
usethis	github-pages.R	OK	170	5833	378	367
usethis	github.R	OK	277	8992	591	607
usethis	helpers.R	OK	122	3452	433	456
usethis	ignore.R	OK	35	1102	67	33
usethis	import-standalone-obj-type.R	OK	364	8795	576	585
usethis	import-standalone-types-check.R	OK	539	12241	990	908
usethis	issue.R	OK	187	6029	467	546
usethis	jenkins.R	OK	19	628	18	16
usethis	latest-dependencies.R	OK	52	1374	108	109
usethis	license.R	OK	208	6172	293	256
usethis	lifecycle.R	OK	47	1440	117	114
usethis	line-ending.R	OK	41	1106	82	77
usethis	logo.R	OK	73	2369	119	122
usethis	make.R	OK	14	341	16	15
usethis	namespace.R	OK	22	819	22	21
usethis	news.R	OK	64	1617	106	104
usethis	package.R	OK	208	6890	920	872
usethis	pipe.R	OK	32	1049	23	26
usethis	pkgdown.R	OK	203	5360	618	637
usethis	positron.R	OK	3	61	9	8
usethis	pr.R	OK	1077	37326	3307	3300
usethis	proj-desc.R	OK	68	1505	190	196
usethis	proj.R	OK	317	10069	451	458
usethis	r.R	OK	240	6850	475	484
usethis	rcpp.R	OK	113	2919	255	252
usethis	readme.R	OK	106	3157	159	155
usethis	release.R	OK	583	16467	1280	1243
usethis	rename-files.R	OK	122	3792	317	336
usethis	revdep.R	OK	31	808	36	33
usethis	rmarkdown.R	OK	52	1707	70	70
usethis	roxygen.R	OK	140	3604	351	343
usethis	rprofile.R	OK	70	1665	223	223
usethis	rstudio.R	OK	251	7063	435	460
usethis	sitrep.R	OK	101	3875	306	309
usethis	spelling.R	OK	29	1193	36	35
usethis	template.R	OK	81	2856	166	169
usethis	test.R	OK	100	2673	334	328
usethis	tibble.R	OK	44	1549	32	31
usethis	tidyverse.R	OK	423	12004	758	714
usethis	tutorial.R	OK	46	1510	53	51
usethis	ui-legacy.R	OK	333	9109	508	524
usethis	upkeep.R	OK	414	12455	2166	2152
usethis	use_github_file.R	OK	167	4863	248	243
usethis	use_import_from.R	OK	76	2259	107	109
usethis	use_standalone.R	OK	281	7599	545	562
usethis	use-compat-file.R	OK	0	0	0	1
usethis	usethis-deprecated.R	OK	27	783	147	151
usethis	usethis-package.R	OK	83	3168	37	35
usethis	utils-gh.R	OK	72	2000	129	131
usethis	utils-git.R	OK	489	13208	1212	1198
usethis	utils-github.R	OK	1128	35269	3943	3863
usethis	utils-glue.R	OK	9	243	22	28
usethis	utils-rematch2.R	OK	39	1054	63	60
usethis	utils-roxygen.R	OK	18	465	82	83
usethis	utils-ui.R	OK	296	7578	691	701
usethis	utils.R	OK	115	2615	223	227
usethis	version.R	OK	159	4221	217	222
usethis	vignette.R	OK	195	5657	363	361
usethis	vscode.R	OK	47	1553	102	72
usethis	write.R	OK	138	3896	157	160
usethis	_DONE_	DONE	85	0	0	0
yardstick	aaa-metrics.R	OK	765	21395	2152	1845
yardstick	aaa-new.R	OK	134	3490	190	178
yardstick	aaa.R	OK	86	2127	96	98
yardstick	check-metric.R	OK	90	3682	115	112
yardstick	class-accuracy.R	OK	107	2537	147	141
yardstick	class-bal_accuracy.R	OK	120	3518	209	206
yardstick	class-detection_prevalence.R	OK	131	3984	235	202
yardstick	class-f_meas.R	OK	168	4992	247	241
yardstick	class-j_index.R	OK	142	4049	196	194
yardstick	class-kap.R	OK	204	5425	357	348
yardstick	class-mcc.R	OK	171	4081	266	220
yardstick	class-npv.R	OK	170	4763	279	266
yardstick	class-ppv.R	OK	200	5541	300	305
yardstick	class-precision.R	OK	232	6874	548	540
yardstick	class-recall.R	OK	233	6725	523	526
yardstick	class-sens.R	OK	330	10082	654	646
yardstick	class-spec.R	OK	301	8203	644	642
yardstick	conf_mat.R	OK	536	13651	997	973
yardstick	data.R	OK	119	3409	41	46
yardstick	deprecated-prob_helpers.R	OK	67	1889	96	99
yardstick	deprecated-template.R	OK	462	14435	696	676
yardstick	estimator-helpers.R	OK	316	9702	385	380
yardstick	event-level.R	OK	37	1094	61	61
yardstick	fair-aaa.R	OK	243	7816	403	345
yardstick	fair-demographic_parity.R	OK	49	1830	22	22
yardstick	fair-equal_opportunity.R	OK	44	1402	24	20
yardstick	fair-equalized_odds.R	OK	78	2722	44	44
yardstick	import-standalone-obj-type.R	OK	364	8795	570	559
yardstick	import-standalone-survival.R	OK	92	2611	143	159
yardstick	import-standalone-types-check.R	OK	554	12603	878	885
yardstick	metric-tweak.R	OK	113	3536	116	143
yardstick	misc.R	OK	519	13623	1338	1363
yardstick	missings.R	OK	63	1801	67	62
yardstick	num-ccc.R	OK	122	3284	148	136
yardstick	num-huber_loss.R	OK	100	2761	112	110
yardstick	num-iic.R	OK	113	3187	135	131
yardstick	num-mae.R	OK	70	1602	104	96
yardstick	num-mape.R	OK	76	1767	103	100
yardstick	num-mase.R	OK	150	4749	263	279
yardstick	num-mpe.R	OK	118	2966	107	105
yardstick	num-msd.R	OK	83	2353	100	94
yardstick	num-poisson_log_loss.R	OK	82	2329	107	104
yardstick	num-pseudo_huber_loss.R	OK	95	2720	119	119
yardstick	num-rmse.R	OK	93	2764	109	100
yardstick	num-rpd.R	OK	104	3243	110	109
yardstick	num-rpiq.R	OK	88	2139	117	113
yardstick	num-rsq_trad.R	OK	100	3150	125	130
yardstick	num-rsq.R	OK	103	3134	110	130
yardstick	num-smape.R	OK	82	1943	108	102
yardstick	prob-average_precision.R	OK	163	5440	191	186
yardstick	prob-binary-thresholds.R	OK	108	3152	323	321
yardstick	prob-brier_class.R	OK	158	4282	215	209
yardstick	prob-classification_cost.R	OK	358	10454	524	520
yardstick	prob-gain_capture.R	OK	182	5478	250	234
yardstick	prob-gain_curve.R	OK	359	11189	478	467
yardstick	prob-helpers.R	OK	108	2561	170	181
yardstick	prob-lift_curve.R	OK	220	6251	243	239
yardstick	prob-mn_log_loss.R	OK	207	5857	220	212
yardstick	prob-pr_auc.R	OK	159	4755	200	194
yardstick	prob-pr_curve.R	OK	242	6542	285	281
yardstick	prob-roc_auc.R	OK	426	13263	748	721
yardstick	prob-roc_aunp.R	OK	147	4140	125	119
yardstick	prob-roc_aunu.R	OK	147	4111	129	125
yardstick	prob-roc_curve.R	OK	274	7322	397	366
yardstick	reexports.R	OK	3	54	5	5
yardstick	surv-brier_survival_integrated.R	OK	137	4546	210	202
yardstick	surv-brier_survival.R	OK	163	5448	172	173
yardstick	surv-concordance_survival.R	OK	111	3658	120	115
yardstick	surv-roc_auc_survival.R	OK	112	3661	107	109
yardstick	surv-roc_curve_survival.R	OK	255	8015	518	482
yardstick	template.R	OK	903	25056	2044	2007
yardstick	validation.R	OK	365	9203	1075	1062
yardstick	yardstick-package.R	OK	19	555	15	15
yardstick	_DONE_	DONE	73	0	0	0
xts	adj.time.R	OK	40	1389	163	184
xts	align.time.R	OK	168	5017	421	428
xts	all.equal.R	OK	47	1594	107	111
xts	as.environment.xts.R	OK	55	1811	74	41
xts	as.numeric.R	OK	180	4657	594	585
xts	axTicksByTime.R	OK	138	4710	319	316
xts	bind.R	OK	98	2831	119	110
xts	coredata.xts.R	OK	229	6780	480	516
xts	data.frame.R	OK	81	2373	155	150
xts	Date.R	OK	25	883	21	23
xts	dimnames.R	OK	72	2127	45	45
xts	endpoints.R	OK	226	6867	641	642
xts	first.R	OK	233	7085	1416	969
xts	index.R	OK	389	13698	805	821
xts	irts.R	OK	55	1550	81	79
xts	isOrdered.R	OK	66	2092	59	60
xts	lag.xts.R	OK	142	4873	365	361
xts	last.R	OK	175	5063	1478	1066
xts	list.R	OK	35	1113	58	53
xts	Math.xts.R	OK	67	1791	196	191
xts	matrix.R	OK	88	2532	216	214
xts	merge.R	OK	244	8220	524	535
xts	modify.args.R	OK	60	2041	125	90
xts	na.R	OK	155	4745	387	399
xts	nperiods.R	OK	103	2347	136	130
xts	OHLC.R	OK	196	3750	565	546
xts	Ops.xts.R	OK	100	3168	388	421
xts	origin.fix.R	OK	64	1923	154	154
xts	parse8601.R	OK	266	8905	1157	1211
xts	period.apply.R	OK	256	8640	379	377
xts	period.R	OK	182	4710	450	391
xts	periodicity.R	OK	191	5690	518	484
xts	plot.R	OK	1731	62532	10032	9199
xts	POSIX.R	OK	26	879	23	21
xts	print.R	OK	166	4882	423	370
xts	reclass.R	OK	231	7663	354	356
xts	rollapply.xts.R	OK	193	6020	688	667
xts	split.R	OK	93	3285	238	205
xts	start.R	OK	33	970	44	43
xts	startOfYear.R	OK	30	1037	41	37
xts	str.R	OK	113	3246	244	244
xts	tclass.R	OK	195	5905	340	348
xts	tformat.R	OK	118	3205	133	139
xts	timeBasedRange.R	OK	36	1140	38	36
xts	timeBasedSeq.R	OK	180	6940	818	509
xts	timeDate.R	OK	26	883	15	14
xts	timeSeries.R	OK	91	2953	210	208
xts	toperiod.R	OK	395	12569	821	733
xts	ts.R	OK	117	3678	238	246
xts	tzone.R	OK	249	6929	329	329
xts	utils.R	OK	30	1045	37	33
xts	xts-package.R	OK	176	6340	68	46
xts	xts.methods.R	OK	644	21105	1402	1408
xts	xts.R	OK	495	18025	840	812
xts	yearmon.R	OK	32	966	25	22
xts	zoo.R	OK	67	1739	79	76
xts	zzz.R	OK	110	3933	157	160
xts	_DONE_	DONE	57	0	0	0
zoo	aggregate.zoo.R	OK	62	1684	395	319
zoo	as.Date.R	OK	13	442	89	81
zoo	as.Date.ts.R	OK	14	499	79	77
zoo	as.zoo.R	OK	194	4378	884	736
zoo	as.zoo.tis.R	OK	15	581	121	118
zoo	barplot.zoo.R	OK	9	279	58	51
zoo	coredata.R	OK	77	1688	263	248
zoo	ggplot2.zoo.R	OK	133	4573	1274	1201
zoo	index.R	OK	97	1961	333	300
zoo	index2char.R	OK	19	745	181	160
zoo	is.regular.R	OK	118	3434	792	677
zoo	MATCH.R	OK	39	1326	217	216
zoo	merge.zoo.R	OK	378	14170	5824	4485
zoo	na.aggregate.R	OK	18	778	107	92
zoo	na.approx.R	OK	131	4050	531	485
zoo	na.fill.R	OK	140	4936	1137	855
zoo	na.locf.R	OK	96	2896	504	432
zoo	na.spline.R	OK	117	3700	501	458
zoo	na.StructTS.R	OK	22	731	147	99
zoo	na.trim.R	OK	35	1088	159	144
zoo	Ops.zoo.R	OK	58	1209	226	204
zoo	ORDER.R	OK	13	340	72	82
zoo	plot.zoo.R	OK	225	9019	3540	2865
zoo	read.zoo.R	OK	298	9537	4910	3528
zoo	rollapply.R	OK	175	6212	1342	1087
zoo	rollmean.R	OK	270	7405	1351	1119
zoo	tinyplot.zoo.R	OK	28	1050	195	169
zoo	window.zoo.R	OK	119	3932	864	720
zoo	xblocks.R	OK	79	2481	265	249
zoo	xyplot.zoo.R	OK	130	3002	416	407
zoo	yearmon.R	OK	242	7941	1277	1208
zoo	yearqtr.R	OK	264	8250	1256	1142
zoo	zoo.R	OK	387	12504	1872	1443
zoo	zooreg.R	OK	89	3646	682	442
zoo	zzz.R	OK	37	1078	73	74
zoo	_DONE_	DONE	35	0	0	0
lattice	axis.R	OK	856	30450	5684	4940
lattice	bwplot.R	OK	1491	52524	9924	7884
lattice	cloud.R	OK	1908	70564	27659	19793
lattice	common.R	OK	783	26385	3062	2200
lattice	dataframe-methods.R	OK	242	8622	416	379
lattice	densityplot.R	OK	428	14235	1996	1687
lattice	histogram.R	OK	429	14526	2483	2362
lattice	imports.R	OK	201	5933	577	464
lattice	interaction.R	OK	782	27566	2437	2186
lattice	layout.R	OK	843	35421	15087	14000
lattice	legend.R	OK	1583	73400	49882	47054
lattice	levelplot.R	OK	1017	34274	6368	4528
lattice	make.groups.R	OK	48	1442	114	114
lattice	miscellaneous.R	OK	791	25107	2658	2535
lattice	panel.smooth.R	OK	208	6401	663	576
lattice	panel.smoothscatter.R	OK	107	4100	405	387
lattice	panel.superpose.R	OK	303	11130	421	329
lattice	panels.R	OK	522	16973	2280	1965
lattice	parallel.R	OK	387	12970	1746	1491
lattice	print.trellis.R	OK	1446	64131	40295	35923
lattice	qq.R	OK	292	9222	1439	761
lattice	qqmath.R	OK	470	14024	1575	1263
lattice	rfs.R	OK	44	1786	162	152
lattice	scales.R	OK	538	20672	1605	1482
lattice	settings.R	OK	1403	60098	7427	7159
lattice	shingle.R	OK	216	5709	481	460
lattice	splom.R	OK	566	21695	2071	1909
lattice	strip.R	OK	299	10969	2148	1994
lattice	summary.trellis.R	OK	102	2638	120	116
lattice	tmd.R	OK	220	6576	513	484
lattice	update.trellis.R	OK	618	20887	3299	2482
lattice	xyplot.R	OK	479	16730	2428	1882
lattice	xyplot.ts.R	OK	311	12048	1815	1309
lattice	zzz.R	OK	62	2399	430	318
lattice	_DONE_	DONE	34	0	0	0
caret	aaa.R	OK	233	8540	389	362
caret	adaptive.R	OK	1091	51238	49424	44400
caret	additive.R	OK	45	1761	339	321
caret	avNNet.R	OK	244	9894	1321	1126
caret	bag.R	OK	570	21754	1920	1841
caret	bagEarth.R	OK	399	13002	1018	978
caret	bagFDA.R	OK	253	8224	1001	917
caret	basic2x2Stats.R	OK	10	333	56	53
caret	BoxCoxTrans.R	OK	143	5497	370	345
caret	calibration.R	OK	270	11086	1111	987
caret	caret-package.R	OK	372	13771	123	113
caret	caretTheme.R	OK	69	3228	1120	1125
caret	classDist.R	OK	173	6228	458	426
caret	classLevels.R	OK	62	754	69	71
caret	common_code.R	OK	115	3346	408	381
caret	confusionMatrix.R	OK	733	29855	2877	2790
caret	createDataPartition.R	OK	361	14299	1105	1153
caret	createModel.R	OK	65	2267	203	185
caret	createResample.R	OK	27	599	48	51
caret	diag.R	OK	32	1154	30	30
caret	dotplot.varImp.train.R	OK	64	1715	148	128
caret	dummyVar.R	OK	320	12395	754	753
caret	expoTrans.R	OK	98	3192	388	356
caret	extractPrediction.R	OK	183	7259	1446	1207
caret	extractProb.R	OK	126	4985	1184	934
caret	featurePlot.R	OK	91	3352	409	414
caret	filterVarImp.R	OK	139	4782	369	260
caret	findCorrelation.R	OK	163	5641	416	317
caret	findLinearCombos.R	OK	126	4049	184	186
caret	format.bagEarth.R	OK	57	1735	55	41
caret	gafs.R	OK	1712	63389	10951	10210
caret	getTrainPerf.R	OK	10	316	31	30
caret	ggplot.R	OK	272	11543	3114	2754
caret	heldout.R	OK	242	7517	833	799
caret	icr.R	OK	178	6037	366	362
caret	knn3.R	OK	278	8935	708	670
caret	knnreg.R	OK	236	7245	532	509
caret	lattice.train.R	OK	291	9340	424	408
caret	learning_curve.R	OK	145	6206	665	679
caret	lift.R	OK	477	19046	1572	1496
caret	maxDissim.R	OK	187	5951	379	329
caret	misc.R	OK	844	27655	3417	3412
caret	modelLookup.R	OK	146	5529	344	425
caret	nearZeroVar.R	OK	174	6700	512	500
caret	negPredValue.R	OK	69	2150	300	274
caret	panel.needle.R	OK	60	2686	318	251
caret	pcaNNet.R	OK	225	8093	612	488
caret	plot.train.R	OK	264	11653	3605	2461
caret	plot.varImp.train.R	OK	106	4180	559	529
caret	plotClassProbs.R	OK	120	4361	405	369
caret	plotObsVsPred.R	OK	120	4386	279	281
caret	plsda.R	OK	300	11170	1439	1333
caret	posPredValue.R	OK	70	2110	327	245
caret	postResample.R	OK	283	11505	921	870
caret	prec_rec.R	OK	252	9361	817	809
caret	predict.PLS.R	OK	55	1670	268	240
caret	predict.train.R	OK	182	7589	606	613
caret	predictionFunction.R	OK	13	432	52	48
caret	predictors.R	OK	122	3616	326	334
caret	preProcess.R	OK	1108	44516	14425	11119
caret	print.mars.R	OK	16	488	81	71
caret	print.train.R	OK	373	13153	2787	2449
caret	print.varImp.train.R	OK	23	686	122	98
caret	probFunction.R	OK	18	585	84	72
caret	reg_sims.R	OK	136	4980	871	770
caret	resampleHist.R	OK	74	2569	153	147
caret	resamples.R	OK	1499	55201	6676	5950
caret	resampleSummary.R	OK	97	3583	386	298
caret	resampleWrapper.R	OK	19	494	39	42
caret	rfe.R	OK	2140	77862	10016	12702
caret	safs.R	OK	1598	63118	14369	12999
caret	sampling.R	OK	109	3107	285	277
caret	selectByFilter.R	OK	1424	52437	8362	8258
caret	selection.R	OK	156	6190	191	191
caret	sensitivity.R	OK	205	7055	277	267
caret	sortImp.R	OK	38	1013	210	210
